Car_Model,Engine_Size,Year,Fuel_Type,Mileage,Weight,Transmission,Fuel_Tank_Capacity,Service_History,City
line,2.0345366890150594,2013,Petrol,32.49868140224775,881.3050825374964,Manual,60.15590983602793,1,Durhamhaven
need,4.11792303889548,2013,Electric,39.09685370670311,1330.286474289263,Automatic,69.86745827653894,1,North Alexander
for,3.171201717979315,2001,Electric,5.567328020947651,2134.8276465897884,Automatic,46.86682578553237,1,North Danielle
character,1.15579843912011,2021,Hybrid,18.484219677955487,2203.4252769372215,Manual,60.34632979226833,1,Duncanmouth
seem,5.2429223941807,2006,Diesel,27.641064960586988,979.3664853064331,Manual,49.134007500736615,0,East Susan
section,1.915357552746134,2017,Hybrid,20.359235262763946,1065.8162374577598,Manual,30.53590058337933,0,North Dana
fish,3.786947933309905,2002,Petrol,37.29182346623083,1613.126772343699,Automatic,68.53281830584376,0,Nguyenberg
Congress,5.218618583018135,2014,Diesel,36.843299407273236,1812.0199377996937,Automatic,69.72982007092384,1,Christopherbury
wear,5.159880953878671,2010,Hybrid,35.97577173408224,1967.9814025974433,Manual,61.969450885884264,0,Joycefort
force,4.109185563811415,2020,Electric,31.971162786547524,2324.7814295011244,Manual,54.903723235070345,0,New Donald
rise,,2008,Petrol,24.43060096705553,829.6416999887092,Automatic,50.18178096733216,1,Port Julie
movement,4.851062775507455,2016,Electric,27.5401495026222,1029.0042521641326,Manual,46.282830621612476,1,Michaelfort
something,3.6322154711735384,2018,Hybrid,14.349733122900226,1704.8772478320996,Manual,51.37375403330077,1,Justinbury
structure,2.088612214546692,2001,Petrol,18.177745794261746,2417.599554516451,Automatic,36.310217317776576,1,East Robertborough
standard,5.373723400045304,2004,Electric,27.26263857989292,889.8198555839997,Manual,64.94873191883892,0,Meghanton
art,1.2291760528597657,2013,Electric,13.49682184501536,1586.0692541748297,Manual,41.510812977926705,1,Brownstad
concern,2.9975961463484353,2006,Diesel,5.666503409463852,1075.4505878719929,Manual,31.774494891654644,0,Lake Ruben
partner,4.10015683886342,2019,Diesel,36.08217700390975,1278.4702877873103,Manual,58.69739060673595,1,West Sueside
year,3.162876011451731,2013,Hybrid,25.390475939157913,1235.1113144446635,Automatic,48.400337826223534,0,Meganburgh
such,3.3943268647855898,2011,Petrol,37.6903827146526,1862.738483081965,Automatic,68.21517436928251,1,Katrinafurt
action,1.0571116181002633,2002,Diesel,5.444190058114388,1701.5330267211698,Manual,49.760288030533005,0,West Anne
certain,5.493275977118092,2002,Petrol,35.86924213107797,1061.6872572363675,Manual,37.82013226252979,0,Bryanfurt
could,5.115589354238112,2014,Petrol,14.914699716616198,1382.4854962967052,Manual,55.00893763286369,0,Stephentown
affect,2.280181215793317,2008,Hybrid,8.366507236433154,1378.8069764148622,Manual,36.81104055487753,1,North Bryanhaven
happen,4.4636358945495225,2001,Diesel,27.257514122675097,1670.6731197150643,Manual,53.07676072458585,0,West Tinabury
employee,4.008263886120696,2001,Petrol,,2472.7190425715735,Automatic,55.923767317550094,1,East Tammy
television,3.6994593412440224,2013,Diesel,19.989846394118178,915.6748872470514,Manual,60.82568741277202,0,North Garrett
series,1.246752406544069,2017,Petrol,17.268652137771863,1729.7004518718459,Manual,40.33065468916944,1,Petersonstad
line,4.469620142647779,2013,Petrol,10.337870177170203,1414.7916344525047,Automatic,69.3804547956282,0,South Sonyafurt
that,,2004,Petrol,13.896607700239011,1097.549578368097,Automatic,40.778992418222266,0,Debbieview
development,5.628275971175193,2018,Petrol,35.64244358047806,1622.0455527949275,Automatic,48.6240398511693,0,Kevinport
red,5.539689777928634,2003,Petrol,24.287047911339407,2463.309046570982,Manual,50.964243440315904,0,Robertburgh
success,2.3237894790852325,2012,Diesel,14.872336822874885,1268.8158438385885,Automatic,30.980983263063635,1,Port Amyland
worry,3.8369117207507157,2002,Electric,34.21740391120673,2483.169627571405,Manual,62.214611469372024,1,Elizabethfurt
I,4.655708115277777,2006,Hybrid,19.58491465621893,886.2538015833416,Automatic,38.63921410271199,1,Mcclainfort
record,2.6598795942009,2017,Hybrid,17.731218331729096,1756.1380528778482,Automatic,41.098090001926636,1,Taylorland
size,3.709227747489572,2022,Electric,32.318074400246296,1037.6659593993554,Manual,66.47628647992855,1,Crystalchester
likely,1.941738348473321,2010,Diesel,7.120585156000844,1846.1376484484265,Automatic,56.94576186375346,1,Cassidyburgh
keep,2.1802234890729975,2016,Diesel,28.40996514460993,2145.734150247942,Automatic,69.11394280593296,1,Lake Mistyfurt
high,1.9623119594795604,2019,Petrol,20.307037055217954,2105.9246947416123,Manual,31.198450124829087,0,Lake Janiceside
situation,5.00541832847506,2000,Petrol,27.693879374516747,971.8381737398761,Manual,59.03146970474421,1,Jacksonfort
begin,5.196461226337228,2003,Hybrid,21.830150311476423,824.1905545859225,Automatic,51.94887115648966,1,Marshfurt
your,3.013289111072586,2011,Diesel,36.922456510951065,2085.5685968176394,Manual,63.620402216346854,0,West Christopher
although,3.657985422549794,2022,Diesel,32.55589394377712,1149.5569867608901,Automatic,58.9181426480763,1,Warnerhaven
mother,5.439439294030763,2022,Petrol,38.92500686313691,1766.220569033425,Automatic,36.90387340192196,1,Lukehaven
bank,5.6660519123354725,2020,Petrol,18.374314982522794,1380.991430952723,Automatic,47.775441827961515,1,Annborough
stand,2.6070808944004638,2016,Electric,,1783.7437934219838,Automatic,32.44711220422224,1,East Michaelburgh
consider,1.7277010344810138,2010,Petrol,21.942562058307015,1486.4160917553763,Automatic,60.22165225764975,0,Valeriemouth
enter,4.33378909143762,2008,Hybrid,9.050142362654583,2307.0031868834767,Automatic,40.399992402915025,0,Clarkfort
trade,2.8619408225321084,2007,Hybrid,28.653751923016053,1606.6364485819595,Manual,37.11911254953313,1,South Johnville
various,1.0357407116289292,2004,Hybrid,15.175457688629825,2033.8995154368959,Automatic,33.579377274688646,1,East Harryhaven
food,4.196837436899473,2006,Electric,38.462101251118355,1150.110422236535,Automatic,37.217299056160414,1,Lake Haileybury
try,1.2584563333850443,2006,Hybrid,9.566499258734325,2439.4066425452174,Automatic,57.23186047460847,0,North Meghan
term,4.817087837383632,2020,Hybrid,18.62301668152404,1662.8389323731044,Manual,32.08383672697032,0,Rodriguezhaven
loss,3.3302747731943283,2009,Diesel,37.8479896790909,1161.8571798934217,Manual,65.4716764574059,0,New Morganmouth
mean,3.5001656360118747,2013,Electric,,1253.1128387678277,Manual,61.62653470589483,0,Curtisberg
room,,2017,Diesel,17.204175855655883,1251.3431136069107,Automatic,36.475999156393925,1,Hillfurt
her,5.783247028046414,2020,Diesel,12.414255941954249,2352.3460165828737,Automatic,43.33442836629016,1,Patrickland
player,3.4709146391597137,2002,Electric,15.546379941131422,1337.8260232314353,Manual,48.639885418247914,0,East Lindaville
participant,5.670248590392161,2019,Electric,25.15585441677162,896.0326055087132,Automatic,50.75273575809145,1,Gonzalezburgh
plan,5.9125609172983555,2020,Hybrid,15.857345980879,1938.6851998683844,Automatic,69.98679397531916,1,Grahamville
manager,3.49159891060784,2000,Petrol,,945.3125289414386,Manual,47.20499594905976,0,New Caitlin
animal,5.560421632281314,2010,Hybrid,19.77897950083701,1053.900970471147,Automatic,61.66309837812103,0,South Charles
mind,4.597398086121089,2006,Diesel,33.06148723505133,2131.093578569723,Automatic,51.36431313882975,1,New Adamfurt
happy,1.4570687802354734,2012,Electric,10.122689378168115,2131.039954512654,Automatic,41.258913970940256,1,North Carlmouth
affect,2.2855324174098914,2010,Diesel,14.391826237045999,1352.4394367873153,Manual,60.40873050431815,1,East Benjamin
catch,5.203494261065828,2001,Hybrid,21.23836591781213,2356.8143224224277,Automatic,64.42270629703704,1,Gainesburgh
break,3.522612663279013,2015,Hybrid,37.43169802036409,1894.9976561477338,Manual,54.61029905817182,1,West Rickyside
strong,3.8925796484283763,2002,Hybrid,37.218170880919736,2357.198579145648,Manual,58.318242908248635,1,Davidville
Mr,4.874436475357411,2020,Electric,22.25445743200154,2380.0430740876664,Manual,35.72766293229571,0,Liumouth
group,1.4267870468029378,2002,Petrol,16.63890427161178,2487.339120869895,Automatic,33.07671751186768,0,New Jill
we,5.6944701369543695,2012,Hybrid,14.435154848351079,1093.0788862252184,Automatic,52.81906158213111,0,Leeburgh
weight,2.358750012674925,2007,Electric,27.422617764692113,1448.079444302311,Automatic,32.9078427647315,0,Blevinsport
performance,1.114985435740866,2019,Hybrid,34.39541086267848,1736.5575041715656,Manual,37.59546593902712,0,Randallmouth
challenge,2.0786782484306774,2019,Diesel,36.396214782364254,1625.833997878779,Automatic,66.00622089172208,1,Murphyborough
hope,2.07649305041297,2012,Electric,26.212816090171312,2454.617202179194,Manual,50.78123132060693,1,Jessicamouth
pass,5.777005147020264,2010,Hybrid,14.483511917712505,2089.111889628107,Automatic,63.3918159273704,1,New Elizabethburgh
coach,5.893763977938045,2014,Petrol,6.572468426888619,1276.227948385437,Automatic,30.474064875672482,0,Judithport
own,4.324640736782166,2020,Hybrid,21.62315927135901,1116.392260732612,Automatic,47.82970571854044,0,Gregoryshire
ask,2.921071093698679,2009,Petrol,24.214301125093847,2230.856427368685,Manual,42.788005472844,1,Port Melissashire
rich,2.452385492518496,2018,Electric,14.41497811131957,1796.4276418665986,Manual,66.84319253985436,0,New Jeffrey
attorney,2.241361283858302,2012,Diesel,5.040717188550356,1571.0026010234828,Automatic,66.4838756112519,1,Evansborough
finally,2.8257981499832687,2011,Diesel,24.758014151905602,1358.9508493739734,Automatic,43.45317120293606,1,Parkerland
college,5.6971273640510605,2022,Electric,29.064393657923652,2404.5642141812077,Manual,60.74103772640747,1,Aguilarville
meeting,,2012,Diesel,21.384684586246333,1778.8982818515942,Automatic,53.330631643137636,1,East Charlesport
seem,3.895651162011072,2010,Diesel,15.877853664348848,2206.779404183576,Manual,36.7677475051119,0,Kimland
relate,2.7052480472527227,2019,Electric,32.55038801681435,1271.7354084617361,Automatic,64.96838017523956,0,South Karenberg
dream,1.937938666888315,2001,Electric,26.788667045906827,1228.8999540741465,Manual,37.99573625543613,0,Lake Jillside
during,3.644000358301205,2015,Petrol,6.2250320795461285,2445.56070294283,Automatic,45.063083859388186,0,East Alexander
activity,3.044886320785877,2020,Electric,13.093390368123428,1878.280300795671,Automatic,58.30121570674504,1,Davisfort
material,5.400275097847967,2018,Petrol,25.690911778296396,1193.7903923303375,Manual,38.840503190216225,1,Wilsonmouth
place,2.0161613365073126,2014,Diesel,10.207134039976044,2357.542464469334,Manual,38.443460061652864,1,Alexandraland
decide,5.776288719596435,2005,Hybrid,14.614592931495284,1640.5702958143415,Manual,68.02618124219381,0,Weeksstad
where,3.078523721578018,2001,Petrol,17.719260702034557,1067.9610014641787,Manual,53.143374528479285,1,South Rebeccaburgh
well,2.839401465261079,2016,Petrol,38.95494334720859,1804.8038304163804,Automatic,56.331296262170355,0,Richardsshire
road,2.6803675111883303,2011,Petrol,16.86661151790372,2400.0559838643826,Manual,46.63498215512878,0,Edwardsfurt
final,5.962535606024354,2005,Diesel,18.22492982785802,826.0950738927605,Automatic,65.62851211026206,0,Michaelstad
dark,1.3786128356599994,2021,Petrol,24.446807921308174,2028.4054038020183,Automatic,57.383772373983874,0,Morganport
rather,3.0264105379791326,2000,Petrol,,1482.2561836317502,Automatic,51.82893334641619,1,North James
wear,1.0524580084097277,2014,Petrol,18.272495053194305,1185.8873925773137,Automatic,54.355593410739935,1,Matthewchester
then,5.6019060418953295,2004,Hybrid,5.534895830943713,1149.1882572009072,Manual,69.0526868918167,1,North Mary
until,4.910903097539755,2005,Diesel,,2343.650414161962,Manual,53.4010213637003,0,Bowenland
process,4.266172008099462,2003,Diesel,31.340558385986863,1009.3591161898419,Automatic,34.14147248323972,1,Port Danielport
week,4.679006709294671,2009,Electric,37.53473538282489,1889.06287004228,Manual,43.68377427830599,1,Lake Cynthia
bag,1.1520740357099448,2017,Hybrid,30.26935879075828,2108.565350166603,Automatic,66.95265901903909,1,Lake Georgetown
grow,1.0200102824054498,2013,Petrol,15.266230546200696,858.0295035673025,Manual,42.572741369712716,0,Frazierfurt
return,5.19758651858989,2013,Electric,27.603858781017788,1563.9410453606233,Automatic,57.376882136938136,1,Kevinmouth
me,2.9014711289515835,2022,Electric,31.917869158206692,2093.3863256258446,Manual,67.26950041317586,1,Bennettport
black,1.615722703728927,2012,Hybrid,11.481523271354074,1997.3046747334809,Manual,44.015586036036,0,Nathanieltown
key,4.54285929690163,2002,Petrol,20.5782080203049,1121.103916531784,Automatic,65.79006818862615,1,Port Stephaniechester
hour,3.2229139835290948,2011,Diesel,5.375111816968961,1730.3649315176367,Automatic,47.573492941543016,0,Port Gary
all,4.934430996912832,2015,Hybrid,9.245918835564748,1278.289235527533,Automatic,34.21641031299039,0,Port Joel
follow,5.8396655332467,2019,Hybrid,17.754281494483664,2155.4646675695903,Automatic,59.768642574971665,0,Port Philip
store,3.6675922606200175,2007,Diesel,28.126780454148694,1661.9521492306758,Automatic,48.168844122247734,0,Port Steven
pattern,5.9033806208048825,2015,Diesel,6.253632767560422,1073.6717271175025,Manual,30.793805573557506,1,North Joseph
trouble,4.301405562754368,2011,Diesel,36.11153658147265,1997.1919061652331,Automatic,54.594014358376995,0,Port Aarontown
much,2.2934620992028734,2007,Hybrid,20.42944738526014,1087.3042273802698,Manual,52.115354996135046,1,East Tanyafort
how,1.8792471894397003,2001,Diesel,12.230476640513766,2091.302636230066,Automatic,62.82139793578713,1,Yvetteview
draw,2.404435743318217,2010,Diesel,27.760974903402364,1930.063017141456,Automatic,57.56946879859625,0,Annside
these,4.978930505467364,2009,Petrol,17.677347645497616,2304.8017025353834,Manual,60.221546542348946,1,Longtown
maybe,1.9925900977273554,2000,Diesel,32.69649136030672,1890.9969983947217,Manual,36.55237604377185,0,New Rhonda
responsibility,2.1881836969528807,2002,Diesel,,1803.549628049324,Automatic,51.854822516437686,0,New Marthashire
figure,3.975629347150802,2002,Hybrid,38.388773061722475,2146.908894132024,Automatic,54.62538731582376,1,Lake Zacharyton
pretty,1.2426480857678892,2001,Petrol,31.142825311527286,866.5465563887145,Automatic,59.77256129539029,0,New Katherine
blue,1.2032148277436892,2018,Hybrid,39.23649378401167,2346.9868747118962,Automatic,51.770664067614156,0,West Carl
by,4.978541289875305,2015,Hybrid,29.452900674427845,1273.7018696442954,Automatic,35.05344924016142,1,North Jonathan
do,4.151041089377814,2014,Electric,14.846970274302986,1546.634645607928,Manual,60.56095321739907,1,Vincentchester
officer,4.843455897528676,2008,Petrol,30.695912169535767,1002.6873656512624,Manual,46.97811491480093,0,Fernandotown
tax,1.9190589768726132,2003,Petrol,20.854434118590667,1397.5814709561353,Manual,50.96476966031429,0,Kimberlyfort
where,4.090000206158418,2018,Diesel,38.57810584541501,2098.785751795622,Automatic,66.90184571647588,1,Tiffanytown
southern,5.8552488882549705,2005,Diesel,26.001202405279567,2018.1509822183323,Automatic,55.691350920095694,0,West Matthewhaven
fear,4.479764519257331,2004,Hybrid,30.13300974214057,1120.9567851151162,Automatic,66.5940491559263,1,New Sarahhaven
eat,3.2447236337508736,2016,Petrol,35.79757090920844,882.2880075126169,Manual,52.96417908132346,1,Caitlinfort
in,5.484873693937175,2012,Petrol,19.889691556640372,1048.0386156014533,Automatic,46.867129591180564,1,Jamiestad
example,4.0589369899817545,2001,Hybrid,38.82828398875919,2345.0756460388743,Manual,46.24583707531467,0,Whiteville
campaign,4.755633072526345,2002,Diesel,26.815775581234522,2477.3194573776063,Automatic,37.32014667731577,0,Steventon
treat,2.5465935251254654,2010,Petrol,23.028151802618495,2258.943752159968,Automatic,63.73837487695089,1,Potterview
tonight,2.076750440977517,2007,Diesel,11.364442691777061,1089.0535932340945,Manual,37.45546959486162,0,Garymouth
time,5.513557385729904,2013,Petrol,6.492347811693737,1101.6714444687343,Automatic,32.628593533496215,0,Stevenhaven
cup,1.8619419661392498,2004,Electric,,2030.2248955989394,Automatic,36.0958894412707,1,South Markfurt
life,5.11119051006199,2007,Electric,,1494.5334772360802,Automatic,69.81015787401914,1,North Erikburgh
arm,2.1895750506789,2022,Hybrid,6.907042058288065,1568.7864229536121,Manual,60.366076163504005,1,New Keithmouth
direction,5.662393045200875,2003,Electric,37.118451043022475,1896.3284770009973,Manual,66.48167276948105,0,Montgomeryborough
with,4.5440432528843155,2013,Petrol,7.938861547835653,1681.9691691731805,Automatic,64.30015107473797,0,Lake Victormouth
baby,3.916906294137045,2011,Diesel,39.3221509190036,1955.3878878500245,Automatic,51.464303389455964,1,North Amanda
property,2.8918451789760415,2014,Diesel,24.271069765342396,2466.047053931161,Manual,32.127334419899924,0,New Tina
huge,4.829037072016461,2013,Electric,16.64965488585746,1025.3624914019315,Manual,30.04375351914558,0,West John
recent,4.4784333170422,2011,Petrol,,1472.1243099099986,Automatic,42.02959053801918,1,Smithville
drive,3.4223447815903922,2010,Hybrid,28.655746832114094,1487.4590254731675,Manual,33.266474764149756,1,Johnstontown
fine,4.0746761459155545,2021,Diesel,29.168951759525292,1351.0966886844205,Automatic,64.13633094549311,0,Cindybury
career,5.979278662231717,2017,Electric,39.681084547919184,2449.4196930041153,Automatic,60.29777157168724,1,Walkerbury
my,2.607093327226168,2020,Electric,11.7701674823969,1476.4419758367803,Manual,42.8212674634276,0,Seanstad
would,1.2873815768634003,2006,Electric,21.693909924365272,2038.1597122900123,Automatic,63.51779291009662,1,South Richard
key,,2006,Electric,34.830347422153594,2114.8766976383095,Manual,49.79013400689314,0,Tarashire
area,4.395741747496022,2016,Hybrid,21.333046794446457,1040.8302237048165,Manual,68.89664318018256,1,North Garrettview
nor,4.813607046009322,2006,Petrol,,2049.05509468553,Manual,35.85698541498683,1,West Benjamin
whatever,2.431926784568485,2007,Electric,29.9716543678971,1388.7181214535321,Manual,49.698527816075,0,North Carlport
its,3.5263174719984622,2007,Petrol,29.746396972672848,1351.4415667234682,Manual,35.232106455486814,0,Grantburgh
article,3.305448694528029,2020,Petrol,6.361415858587332,2283.0413177343567,Manual,59.45563684740462,1,Martinfurt
push,1.6455950511245268,2013,Diesel,5.60015604454501,1834.5419361061747,Manual,57.536917501485945,0,North Johnmouth
serve,4.842266643238536,2015,Petrol,9.627259083093648,1125.7760135337548,Automatic,45.08604726788722,0,Courtneystad
physical,1.7026415129183294,2014,Petrol,26.328051009703376,1578.8121703276336,Manual,48.44838350238162,0,Lake Mackenziehaven
major,1.3044031246596606,2012,Hybrid,18.571413673111955,1203.8284385675609,Automatic,48.47341206154362,0,East Amy
rest,2.035240339745551,2017,Electric,10.807643533054154,1600.233685391173,Manual,48.837085281988976,0,East Jamesfort
husband,3.2802914970771075,2014,Hybrid,7.861226288685404,2332.462696181874,Manual,41.69259235433378,1,Hendersonborough
at,3.279741202478787,2014,Electric,17.01958002271408,2181.259024537262,Automatic,52.75153114324951,1,East Joanne
just,2.1467791704156522,2001,Electric,17.976598568396575,2457.315776202855,Automatic,69.41610993195725,0,Lake Christopher
strategy,3.406378358770978,2005,Hybrid,32.34580453420152,1296.7339618845174,Automatic,30.01877654641084,1,Josephmouth
plan,4.689070958552506,2000,Electric,,2054.132601638481,Automatic,49.87986692943555,1,West Gabrielton
charge,3.9799440409921267,2002,Hybrid,21.914804535732724,1354.4567463297028,Manual,45.76502574469484,0,Jamesville
section,3.0116466927072993,2009,Hybrid,38.09036817085093,2437.6109650930184,Manual,40.78781239768759,0,Jasonmouth
control,5.133683038102575,2010,Hybrid,9.868147724883027,2093.699917186067,Manual,33.900739720489625,1,North Destinyburgh
give,2.7765178526103185,2008,Hybrid,32.51247566081206,1258.0973190591899,Automatic,60.298721156325755,0,Kerryberg
catch,2.9947114804075166,2016,Petrol,5.537976439353175,2165.4066093414713,Manual,59.43260919350662,0,New Jeffrey
change,5.745814356550667,2008,Petrol,39.31676290529019,1798.1736729452507,Automatic,39.88400534131889,0,Amandahaven
fast,2.571989405459726,2008,Diesel,,2376.499138523368,Automatic,37.10585109844398,1,New Kristaview
value,2.5527021781935897,2011,Petrol,19.601260842999324,2373.6124035109638,Automatic,38.384361921332406,0,West Michelle
because,4.457334329952601,2014,Electric,12.937255285570666,826.9715356052254,Manual,61.06882879423699,1,Pattersonview
adult,3.1855749359155734,2003,Petrol,19.818512856055015,2267.740121681042,Automatic,39.517173711806066,1,New Michaelbury
want,1.752541177856683,2009,Electric,12.055006414397697,2126.5823444449784,Automatic,31.453828975801702,0,East Lindsey
like,5.614501532004838,2022,Hybrid,17.35563525096365,1581.1784574788644,Automatic,63.37197505726887,1,North Jose
central,3.378739225628554,2016,Electric,13.457283819026248,2035.770085285826,Manual,32.20409219587903,0,Craighaven
share,2.2806252784066716,2004,Diesel,33.477712499175624,1314.2842189025757,Automatic,46.13357693341918,0,Singhport
keep,,2000,Petrol,22.671608979960382,2124.997710929959,Manual,60.30913491413437,1,Harrisonville
do,2.8363560645632178,2018,Diesel,36.36279088924404,1964.1577620218047,Manual,62.72315519232598,1,New Keithton
store,3.689090182814171,2006,Hybrid,26.825146826701705,1426.4363429895031,Manual,52.67104979934918,0,Port Wendy
so,4.895288281640723,2014,Electric,32.28114324317127,1580.8603585016635,Manual,65.46130759790958,0,Lake Juanfort
anything,4.044739607996159,2012,Petrol,11.120360021797406,2131.765288274603,Automatic,37.65352621633847,0,Parkston
difficult,5.517811555136943,2004,Diesel,38.335725646456815,1491.2294407024312,Automatic,30.225629392553923,1,East Hollyburgh
pay,5.37666835729717,2020,Electric,,856.8484152298331,Automatic,69.32856174021413,0,New Tinaland
choose,2.047233208574795,2014,Diesel,13.188970213392333,1141.4264012339595,Manual,61.32947622626318,0,Odonnellstad
east,3.7188377950265004,2022,Hybrid,33.67825188742892,1135.3654986588647,Automatic,69.99764678031822,1,Lake Carol
on,4.130520316229997,2010,Petrol,11.21106886906978,2198.3782349360326,Manual,35.45232281475353,1,Port Robinchester
sister,5.31820802193588,2018,Hybrid,39.10524771312993,934.8311219359117,Automatic,41.38938888213138,1,New Emilyview
authority,3.5928762159480296,2015,Diesel,5.59227697024017,1410.4796140037647,Automatic,46.68560153989764,0,Nicoleshire
born,5.400180199630153,2009,Electric,10.0910221751332,1698.6797168630126,Manual,63.41493160233605,1,West Meredith
off,4.960867211698975,2000,Hybrid,9.943149388086058,1053.9455871940806,Manual,44.189725976520364,0,Lake Neil
hair,4.826442554515217,2016,Petrol,31.080767840220652,1872.6922598861186,Manual,66.80550132600528,1,East Claudiastad
ago,1.6029486356493985,2000,Diesel,28.89966443322684,2369.5024467273197,Automatic,40.945438439649486,1,Robertsfort
until,2.1990079696694234,2014,Electric,30.24479286307627,1235.7721336039228,Automatic,40.18738721958534,0,East James
drug,3.4861489242587576,2009,Hybrid,16.959109422057153,2083.941728494665,Manual,69.98390783874794,1,Butlerport
feel,2.8754719834575195,2001,Petrol,25.930805411228672,1408.3862492734916,Manual,32.14438935934372,1,Schultzchester
raise,3.756853948606306,2010,Diesel,31.693885224573574,1444.7169694678005,Automatic,39.40170666393387,1,Adamville
even,3.328845604905605,2018,Hybrid,9.254370604093197,2438.384060331135,Automatic,37.864791774429655,0,North Joshuaport
open,1.2907141268646107,2017,Petrol,23.782642232383164,964.5781833870892,Automatic,44.860100937992954,1,Maysland
theory,3.4505899800377886,2006,Hybrid,11.54658233789489,1876.1240428403419,Automatic,66.8849812478981,0,Toddborough
figure,4.836392174057531,2000,Hybrid,20.258870763945808,1760.7501712089525,Automatic,61.02458284632032,1,Angelchester
choose,3.3903719032537247,2006,Diesel,31.914511848661533,2224.0761036098665,Automatic,43.70312022777535,1,New Jenniferburgh
across,,2021,Petrol,30.78225982718035,2252.982067612086,Automatic,47.32014621893894,0,Karlhaven
always,1.7773317496659649,2018,Electric,26.20172908645174,1651.7160549901487,Manual,54.31108748659851,0,South Kennethville
through,3.315308912058253,2006,Petrol,34.88965649945639,1047.655192386205,Automatic,64.46238106249365,1,Lake Jeremy
administration,2.821771743107718,2009,Petrol,22.815694499063888,2321.355770913593,Manual,49.598975289505326,0,East Brittanyburgh
affect,5.76840733840827,2015,Electric,23.024679463743524,1625.1111055095707,Manual,64.08353318822917,0,East Robert
have,2.6067888264645114,2018,Petrol,6.988517000332703,1689.5185491763987,Manual,65.64240030437193,0,Taylorbury
parent,3.0679161977288314,2010,Electric,,2375.5644431091096,Manual,49.51791924906749,1,West Greg
wife,3.6481892288473414,2011,Petrol,35.0031057494779,1854.9791475519048,Manual,32.51279808970431,1,Lake Holly
grow,1.168358208945375,2019,Hybrid,22.88024243753013,2405.860282433726,Automatic,33.23454772069921,0,South Charleneberg
produce,2.6013848138301574,2019,Petrol,17.046639436691866,1734.0845951885276,Automatic,50.5526300492518,0,Ericfurt
fill,1.7696519743509578,2000,Electric,36.32968013166807,2469.171802160283,Manual,63.45268419054892,1,Gabriellechester
call,5.811533878368382,2014,Electric,29.952436532572623,995.5320164649913,Manual,42.76482937353886,1,North Matthew
me,3.121923060253626,2007,Diesel,9.337276839382227,2176.7109721262677,Automatic,67.01304874269488,1,Clarkborough
understand,,2017,Diesel,24.642766385329328,1844.8196535360075,Manual,39.752600584540865,1,Ashleyshire
budget,5.927142776740125,2021,Electric,6.52529310402452,1640.141191915343,Automatic,35.27857040988084,1,New Bethany
drive,2.7618940047520804,2000,Diesel,29.850158049252176,2213.7034221244026,Automatic,56.03216431946666,0,North Kelsey
store,4.450674402602292,2018,Electric,12.499163426712835,2460.3351300624945,Manual,43.99378493549776,1,Port Jamesview
serve,3.2456123107779207,2009,Petrol,5.311535459171735,1964.2593179506841,Manual,50.56340303358276,0,Williamsland
hear,4.929304105474195,2005,Electric,25.635811908150387,1153.7801756470312,Manual,59.41499933087674,1,Meganfort
run,3.6355122871132854,2022,Hybrid,22.91963408675673,1340.2869792274146,Manual,68.93080914948085,1,Lake Sylviafurt
project,2.802887763152375,2005,Diesel,18.14203729790438,1857.1607354615662,Manual,60.12883491944734,0,South Pamela
position,5.7953597893432285,2017,Petrol,14.465981239800175,2058.705664465559,Automatic,65.23519421825969,0,Lake Andrew
third,2.0901563124538116,2004,Hybrid,39.09324933153169,873.6231858947103,Automatic,39.04684717770054,0,East Jonathan
consumer,1.3350524044463281,2001,Diesel,15.197353223934181,1890.6104344533298,Manual,58.807711324059454,1,North Brittany
western,4.26513137407263,2007,Diesel,14.510080259664074,1670.687104631665,Manual,51.697241995168916,1,East Phillipport
member,2.030712962112495,2009,Electric,39.774148639599645,2312.6619759691557,Automatic,38.7275248490661,1,North Stevenhaven
region,5.3604321966779445,2000,Diesel,19.451421295903067,1575.168205937929,Manual,38.64184347213065,0,Port Charles
my,1.9484048144400248,2018,Petrol,9.442795380179763,1206.3659954529103,Manual,36.165696143998225,1,Michaelstad
during,1.4150581284654864,2013,Hybrid,36.05866626350553,1166.7554754941114,Manual,63.712411078059645,0,Smithland
else,2.2616325324158124,2021,Petrol,28.48770588175823,2392.791722730915,Manual,35.1499800135247,0,Villaton
tend,1.476392573925693,2007,Petrol,16.793283972324208,1852.8696517646247,Automatic,41.98727790900233,0,South Mark
shake,3.7317690842242404,2006,Electric,14.133059513068906,807.5195205270423,Manual,67.76085246963665,0,East Anna
heart,5.243701882357999,2002,Electric,23.847544032341695,1292.738015552633,Manual,33.88444820052434,1,New Sarafort
issue,3.361752583241496,2017,Hybrid,30.613772462790603,995.3429673947,Automatic,34.50605472986822,1,North Brent
father,4.913013199255418,2004,Electric,39.592622861581624,1732.3377708286002,Automatic,44.12369776781209,0,Gordonberg
federal,4.121817569341928,2018,Hybrid,32.93070590312374,844.177753673163,Manual,49.054005701111265,0,Flowersport
which,3.717571779943154,2011,Diesel,5.9722189502047485,2406.433500374903,Manual,57.885724141477205,0,Baldwinland
condition,2.039596898835537,2011,Electric,5.817110314493968,1073.9979587463818,Manual,30.55247506367202,0,West Jasmine
